Id,SalePrice
1461,113061.19589042664
1462,153913.19589042664
1463,186975.69589042664
1464,200983.19589042664
1465,202222.19589042664
1466,170579.19589042664
1467,170314.69589042664
1468,158553.19589042664
1469,208450.19589042664
1470,113721.69589042664
1471,155058.19589042664
1472,97557.19589042664
1473,94324.94589042664
1474,146446.69589042664
1475,107382.69589042664
1476,377788.19589042664
1477,258832.19589042664
1478,309725.19589042664
1479,305059.19589042664
1480,477935.19589042664
1481,309941.19589042664
1482,205147.19589042664
1483,175745.19589042664
1484,160864.69589042664
1485,178069.19589042664
1486,188326.69589042664
1487,335484.19589042664
1488,225218.19589042664
1489,202467.19589042664
1490,258851.19589042664
1491,203093.19589042664
1492,103435.69589042664
1493,183672.19589042664
1494,307194.19589042664
1495,289496.19589042664
1496,244525.19589042664
1497,175067.19589042664
1498,177103.44589042664
1499,162531.69589042664
1500,150378.19589042664
1501,193274.19589042664
1502,131520.69589042664
1503,359210.19589042664
1504,233080.69589042664
1505,225563.19589042664
1506,190671.19589042664
1507,258691.19589042664
1508,194839.19589042664
1509,152566.19589042664
1510,144537.19589042664
1511,158019.19589042664
1512,172594.19589042664
1513,153759.19589042664
1514,168314.19589042664
1515,211905.19589042664
1516,154800.69589042664
1517,192341.19589042664
1518,121717.19589042664
1519,218875.19589042664
1520,119129.69589042664
1521,136910.69589042664
1522,186075.19589042664
1523,113769.19589042664
1524,124625.69589042664
1525,116447.19589042664
1526,105521.19589042664
1527,107016.19589042664
1528,128973.19589042664
1529,159051.19589042664
1530,209674.19589042664
1531,126903.19589042664
1532,85348.19589042664
1533,160498.19589042664
1534,128927.19589042664
1535,153120.19589042664
1536,91835.19589042664
1537,48544.195890426636
1538,150750.69589042664
1539,208599.19589042664
1540,122269.69589042664
1541,139232.69589042664
1542,165027.69589042664
1543,188593.19589042664
1544,73831.69589042664
1545,116871.19589042664
1546,134968.19589042664
1547,134017.19589042664
1548,148205.69589042664
1549,122444.19589042664
1550,142666.69589042664
1551,102380.69589042664
1552,149081.19589042664
1553,151918.69589042664
1554,109866.19589042664
1555,163013.19589042664
1556,51273.195890426636
1557,135372.19589042664
1558,103176.44589042664
1559,55151.195890426636
1560,116480.69589042664
1561,149904.19589042664
1562,133207.69589042664
1563,129107.69589042664
1564,159182.19589042664
1565,154473.19589042664
1566,223670.19589042664
1567,73654.19589042664
1568,223082.69589042664
1569,137241.19589042664
1570,130906.19589042664
1571,83442.19589042664
1572,151276.19589042664
1573,267461.19589042664
1574,138151.19589042664
1575,236210.19589042664
1576,231635.69589042664
1577,181023.19589042664
1578,157567.69589042664
1579,133929.69589042664
1580,189131.69589042664
1581,152963.19589042664
1582,131941.19589042664
1583,281169.19589042664
1584,219480.19589042664
1585,133606.19589042664
1586,71186.19589042664
1587,110032.19589042664
1588,154868.69589042664
1589,106878.19589042664
1590,123242.19589042664
1591,85857.19589042664
1592,134243.19589042664
1593,127863.69589042664
1594,-3143150355.3041096
1595,117347.69589042664
1596,226544.19589042664
1597,211542.69589042664
1598,215157.69589042664
1599,193001.19589042664
1600,171636.19589042664
1601,53145.695890426636
1602,126752.19589042664
1603,42379.695890426636
1604,271054.19589042664
1605,223341.69589042664
1606,143002.19589042664
1607,167434.19589042664
1608,198777.19589042664
1609,188635.19589042664
1610,151685.19589042664
1611,126017.19589042664
1612,186620.19589042664
1613,166832.19589042664
1614,134772.19589042664
1615,90789.69589042664
1616,67585.69589042664
1617,85478.69589042664
1618,135475.69589042664
1619,146728.69589042664
1620,192267.19589042664
1621,129428.69589042664
1622,148894.19589042664
1623,250639.19589042664
1624,199322.19589042664
1625,113958.69589042664
1626,167897.19589042664
1627,190742.69589042664
1628,277235.69589042664
1629,179580.19589042664
1630,367319.19589042664
1631,252426.19589042664
1632,248299.19589042664
1633,170062.69589042664
1634,180330.69589042664
1635,169232.69589042664
1636,148193.69589042664
1637,200595.69589042664
1638,182793.19589042664
1639,184328.19589042664
1640,238442.19589042664
1641,185063.19589042664
1642,252348.69589042664
1643,219289.69589042664
1644,238462.69589042664
1645,213246.19589042664
1646,155159.19589042664
1647,154947.69589042664
1648,126502.69589042664
1649,128651.19589042664
1650,105079.69589042664
1651,111385.69589042664
1652,96948.44589042664
1653,93364.19589042664
1654,143576.69589042664
1655,119189.19589042664
1656,141418.19589042664
1657,154048.69589042664
1658,144498.19589042664
1659,126388.69589042664
1660,151912.69589042664
1661,430679.19589042664
1662,387587.19589042664
1663,387583.19589042664
1664,522117.19589042664
1665,334700.19589042664
1666,323136.19589042664
1667,380576.19589042664
1668,363206.19589042664
1669,320110.19589042664
1670,362221.19589042664
1671,271685.19589042664
1672,407019.19589042664
1673,290130.19589042664
1674,245160.19589042664
1675,205121.19589042664
1676,208419.19589042664
1677,218628.19589042664
1678,472145.19589042664
1679,390537.19589042664
1680,343669.19589042664
1681,282803.19589042664
1682,323129.19589042664
1683,191589.19589042664
1684,167764.19589042664
1685,170705.69589042664
1686,162673.19589042664
1687,162337.69589042664
1688,182534.69589042664
1689,185428.19589042664
1690,188074.69589042664
1691,175159.19589042664
1692,251989.19589042664
1693,166878.69589042664
1694,180745.69589042664
1695,166974.69589042664
1696,262610.19589042664
1697,175434.19589042664
1698,338139.19589042664
1699,329559.19589042664
1700,274282.19589042664
1701,281269.19589042664
1702,231568.19589042664
1703,227750.19589042664
1704,269214.19589042664
1705,242737.19589042664
1706,190841.19589042664
1707,230776.19589042664
1708,201331.19589042664
1709,247789.19589042664
1710,221248.19589042664
1711,267792.19589042664
1712,255813.19589042664
1713,283557.19589042664
1714,226518.19589042664
1715,207029.69589042664
1716,184546.19589042664
1717,169929.69589042664
1718,146113.69589042664
1719,225104.19589042664
1720,252675.19589042664
1721,146015.69589042664
1722,111162.69589042664
1723,149695.69589042664
1724,217106.19589042664
1725,243666.69589042664
1726,184157.69589042664
1727,149920.19589042664
1728,154221.19589042664
1729,175247.69589042664
1730,163394.19589042664
1731,107513.19589042664
1732,132558.69589042664
1733,116821.69589042664
1734,122735.69589042664
1735,88799.19589042664
1736,98687.69589042664
1737,282216.19589042664
1738,268270.19589042664
1739,243628.19589042664
1740,221853.19589042664
1741,194275.19589042664
1742,178038.69589042664
1743,169733.19589042664
1744,367090.19589042664
1745,219960.19589042664
