Id,SalePrice
1461,112961.28218502607
1462,154285.05642446713
1463,186818.12510113383
1464,201088.2402290634
1465,202370.849446848
1466,170415.939728771
1467,170381.48766076614
1468,158575.54111941071
1469,209232.17614061502
1470,113897.50274997746
1471,154661.16231480218
1472,97723.50816470131
1473,94428.64205978156
1474,146471.1720603736
1475,107234.26311943776
1476,377809.9683964972
1477,258856.9605368888
1478,309846.7576397443
1479,304947.3253072788
1480,478124.4013789663
1481,310142.2815452897
1482,205272.8462338245
1483,175688.96483340385
1484,160911.7514082296
1485,178256.12440636448
1486,188431.4166729221
1487,335489.85415404034
1488,225294.1093600064
1489,202402.07427652343
1490,258723.4570012535
1491,203168.0628292703
1492,103592.2350568788
1493,183922.05012307505
1494,306004.0757298196
1495,289386.9033373096
1496,244359.95277114352
1497,174918.0841751479
1498,177119.09653192206
1499,162530.00989752167
1500,150478.20627490073
1501,193305.7461653792
1502,131474.38647827532
1503,358775.0786244595
1504,233070.62936117756
1505,225559.0862391357
1506,190684.43467116516
1507,258320.4229438937
1508,194565.12397220306
1509,152692.59820861672
1510,144599.32819532894
1511,157757.11817423097
1512,172634.2481585982
1513,153507.13264712415
1514,168227.27132120097
1515,211591.52535218117
1516,154494.4331299493
1517,192177.59959728358
1518,121622.20540783083
1519,218757.32654344977
1520,119319.17477713939
1521,136794.01234754024
1522,186027.46979056898
1523,113756.8809123568
1524,124642.43755757785
1525,116161.51569753076
1526,105242.87738276337
1527,106766.9982200771
1528,128988.03509277356
1529,158969.24656505883
1530,209897.45997201325
1531,127295.8378149443
1532,85438.70567437605
1533,160677.14971983078
1534,128931.44796460017
1535,152940.06341943587
1536,92048.45149775525
1537,48327.107610308754
1538,150945.77766223648
1539,208389.8378047198
1540,121868.38546526665
1541,139522.43033266845
1542,165017.87018470842
1543,188511.53534428964
1544,74038.47259535338
1545,116861.19506945816
1546,134995.67900181434
1547,134086.54416703503
1548,148244.37902020192
1549,122581.4233358489
1550,142643.48548085117
1551,102497.77662140867
1552,149011.23361116025
1553,151966.85042158456
1554,110045.69046091396
1555,162980.70521613336
1556,51365.32822865443
1557,135425.19345214535
1558,103497.33614647249
1559,55075.03994091034
1560,116047.92158096822
1561,149713.27453186293
1562,133285.25285235385
1563,128955.76467662473
1564,159220.1374146996
1565,154279.9635773066
1566,223706.33311861183
1567,73567.03869087689
1568,223163.58536311192
1569,137085.34145805353
1570,130766.12635437978
1571,83407.84130036624
1572,151414.37298475392
1573,267484.4966538158
1574,137778.57951600166
1575,235603.95511222363
1576,231258.18925256922
